	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
4.112	4.2134,26.5862,74.5232,145.3319,240.8015,357.1210,494.5006,658.9314	0.08,0.00,0.10,0.00,0.00,0.07,0.00,0.00,0.00,0.45
4.113	4.0796,25.7368,70.8698,144.2581,235.1978,354.3628,499.7731,663.1338	0.15,0.00,0.00,0.35,0.00,0.00,0.02,0.16,0.00,0.00
4.114	3.8062,25.3098,73.8882,136.5435,224.9240,337.5654,480.6074,647.6869	0.00,0.50,0.00,0.00,0.36,0.00,0.00,0.00,0.21,0.08
4.115	3.8086,24.7028,67.6242,136.1574,234.6909,350.4464,481.6888,646.3971	0.43,0.00,0.11,0.00,0.00,0.00,0.02,0.40,0.00,0.00
4.116	3.8375,23.3494,67.7053,131.3104,215.5968,324.9298,466.6381,624.4298	0.33,0.00,0.00,0.39,0.00,0.44,0.00,0.00,0.41,0.00
4.117	4.1055,24.6990,72.1085,135.1855,223.9767,339.9368,480.3921,648.6037	0.09,0.00,0.00,0.11,0.48,0.00,0.00,0.00,0.37,0.00
4.118	3.8237,26.3197,74.2590,142.3339,232.8571,350.0157,494.2107,663.6171	0.00,0.50,0.11,0.00,0.00,0.07,0.04,0.00,0.00,0.00
4.119	3.9476,23.7042,73.2358,135.9025,227.1457,343.7709,475.2534,648.9641	0.09,0.25,0.00,0.00,0.50,0.32,0.00,0.00,0.00,0.00
4.120	3.9873,24.5106,72.4849,139.7010,227.4847,343.4297,485.5821,651.1623	0.00,0.32,0.00,0.20,0.00,0.45,0.09,0.00,0.00,0.00
4.121	4.1520,25.8523,73.7469,144.0804,241.0341,361.0085,503.2543,675.4176	0.18,0.00,0.00,0.00,0.00,0.17,0.00,0.07,0.00,0.06
4.122	3.8700,25.7539,71.5584,138.9504,230.6781,346.5030,488.1045,658.0674	0.30,0.19,0.18,0.00,0.00,0.00,0.00,0.00,0.25,0.00
4.123	4.3057,26.8719,73.7267,141.4109,232.2844,351.2476,498.0763,666.2997	0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.39,0.23
4.124	3.7852,24.3184,68.7210,138.6731,222.7581,335.4401,472.6528,623.2506	0.46,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.26,0.45
4.125	3.5653,24.5323,70.9529,138.4783,228.1756,346.0675,485.6691,649.3068	0.48,0.35,0.00,0.05,0.00,0.13,0.00,0.00,0.00,0.00
4.126	4.1650,25.6038,69.8470,137.3574,235.4415,352.4557,486.1759,659.2191	0.00,0.18,0.00,0.00,0.21,0.02,0.00,0.45,0.00,0.00
4.127	3.9818,25.3806,69.0175,133.5639,225.7398,338.3576,473.0397,638.3973	0.00,0.00,0.48,0.00,0.00,0.29,0.22,0.00,0.30,0.00
4.128	4.2257,25.9155,72.0212,134.6062,227.4724,342.4833,484.7658,653.9144	0.00,0.00,0.16,0.00,0.00,0.27,0.00,0.04,0.45,0.00
4.129	4.0619,24.6379,72.2373,141.4155,234.7561,350.7973,494.0784,661.8458	0.21,0.07,0.00,0.00,0.00,0.35,0.18,0.00,0.00,0.00
4.130	3.6163,23.4196,68.0409,138.9013,219.7767,339.1053,475.4823,634.6231	0.43,0.17,0.00,0.48,0.00,0.26,0.00,0.00,0.00,0.00
4.131	3.9823,25.5765,70.3558,145.4774,227.7030,343.7201,494.2211,653.2569	0.00,0.24,0.00,0.46,0.00,0.00,0.19,0.00,0.00,0.06
4.132	4.1788,26.3414,73.4235,141.8839,241.0443,360.0278,497.6473,669.8014	0.00,0.00,0.23,0.00,0.21,0.00,0.00,0.10,0.00,0.06
4.133	4.1231,24.5744,72.3464,140.9011,231.4969,344.8879,489.4621,656.5428	0.00,0.21,0.00,0.00,0.08,0.38,0.30,0.00,0.00,0.00
4.134	3.9535,24.0144,72.2460,138.5700,232.9670,351.1093,484.2021,656.8060	0.30,0.00,0.04,0.00,0.24,0.36,0.00,0.00,0.00,0.00
4.135	4.1767,25.4998,72.4384,138.4228,231.2264,346.5510,488.5466,657.3133	0.00,0.00,0.16,0.15,0.00,0.35,0.00,0.00,0.25,0.00
4.136	3.4918,24.9812,69.5611,136.6887,228.5079,339.5370,475.9137,639.8197	0.44,0.41,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.12
4.137	3.7507,24.3899,66.9768,135.0669,230.7737,339.8048,463.4947,619.3392	0.48,0.00,0.00,0.02,0.00,0.00,0.00,0.44,0.00,0.49
4.138	3.7064,23.5473,66.3941,141.9092,224.2578,336.8883,483.2757,634.2654	0.44,0.00,0.00,0.41,0.03,0.00,0.34,0.00,0.00,0.00
4.139	3.8231,25.0272,69.0379,135.7727,210.6043,324.0086,473.4382,628.6548	0.00,0.50,0.00,0.12,0.00,0.00,0.41,0.00,0.43,0.00
4.140	3.7508,25.4669,70.1817,131.6819,214.9852,328.4019,468.9000,624.4324	0.33,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.41
4.141	4.3026,26.1231,71.1032,141.9637,235.1045,353.7819,496.0129,664.6764	0.01,0.00,0.00,0.00,0.00,0.00,0.21,0.28,0.18,0.00
4.142	3.7454,25.5863,71.9240,141.2157,229.2046,347.5442,491.6271,655.1623	0.25,0.40,0.09,0.21,0.00,0.00,0.00,0.00,0.00,0.00
4.143	3.8046,23.0569,68.1995,137.4143,221.3577,337.3663,472.5691,632.8428	0.30,0.00,0.00,0.48,0.17,0.44,0.00,0.00,0.00,0.00
4.144	3.8145,22.9310,69.7414,130.1582,219.9989,331.1949,465.0527,631.1275	0.41,0.00,0.00,0.00,0.12,0.50,0.00,0.00,0.38,0.00
4.145	4.2116,25.6257,69.1286,135.4286,237.6741,354.0435,485.2904,654.9594	0.00,0.00,0.19,0.00,0.00,0.21,0.00,0.46,0.00,0.01
4.146	4.2543,26.4055,71.2283,141.0972,239.9874,355.2934,487.6594,653.7558	0.04,0.00,0.08,0.00,0.00,0.00,0.00,0.36,0.00,0.38
4.147	3.6935,24.2997,68.9290,138.3998,222.3444,335.9444,477.2030,632.0825	0.47,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.29,0.23
4.148	4.1864,24.8571,67.6268,138.0613,223.8481,340.7578,477.7746,639.7851	0.00,0.17,0.00,0.00,0.00,0.00,0.45,0.39,0.20,0.00
4.149	4.1525,25.2774,70.9053,138.9284,236.3384,353.5513,490.4171,659.8527	0.10,0.00,0.00,0.11,0.31,0.00,0.00,0.31,0.00,0.00
4.150	4.0203,25.8579,71.5425,145.0076,234.7762,354.4521,499.3986,662.8884	0.14,0.01,0.14,0.38,0.00,0.00,0.00,0.00,0.00,0.00
4.151	4.1560,25.4206,69.8492,139.1284,221.2992,338.4486,483.6253,646.9563	0.00,0.22,0.00,0.00,0.00,0.00,0.40,0.13,0.36,0.00
4.152	4.1203,26.3678,74.0834,142.4582,239.9149,357.1574,495.8843,667.1646	0.00,0.10,0.24,0.00,0.21,0.00,0.00,0.00,0.00,0.15
4.153	3.9582,24.1258,70.9422,136.0357,220.6317,328.8323,475.9227,637.2039	0.00,0.39,0.00,0.00,0.00,0.41,0.36,0.00,0.24,0.00
4.154	4.0275,25.0150,72.0554,139.4275,236.5647,354.1263,487.9004,659.2631	0.17,0.00,0.26,0.00,0.00,0.37,0.00,0.00,0.00,0.04
4.155	3.9293,25.0379,69.3333,138.6978,225.3897,342.4552,474.0123,630.4656	0.00,0.00,0.36,0.46,0.00,0.34,0.00,0.00,0.00,0.25
4.156	3.8093,25.7381,72.6963,140.3078,229.4279,343.4923,482.4441,642.3887	0.31,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.44
4.157	4.1907,24.7324,71.9369,138.9192,232.5777,349.4292,484.1337,648.1361	0.00,0.00,0.00,0.00,0.48,0.00,0.18,0.16,0.00,0.22
4.158	3.9866,25.6395,68.5465,128.1096,222.3449,333.7013,464.5165,631.7778	0.00,0.00,0.48,0.00,0.00,0.29,0.00,0.14,0.47,0.00
4.159	4.2499,25.2027,72.8885,143.6078,236.3435,352.6781,498.8949,667.2274	0.00,0.04,0.00,0.00,0.07,0.29,0.28,0.00,0.00,0.00
4.160	3.8176,25.0291,70.4259,139.4088,236.6584,352.8394,486.1917,656.0682	0.37,0.00,0.29,0.00,0.00,0.15,0.00,0.05,0.00,0.00
4.161	4.1253,26.1801,70.3376,140.9267,229.6203,345.6148,490.1775,653.5635	0.00,0.00,0.14,0.38,0.00,0.00,0.00,0.15,0.25,0.00
4.162	4.2008,25.2633,72.8055,136.7740,231.0792,345.6204,486.7283,656.8579	0.00,0.00,0.15,0.04,0.00,0.41,0.00,0.00,0.29,0.00
4.163	3.8900,24.4333,68.1874,143.5710,227.2296,341.4286,490.3383,645.7469	0.26,0.00,0.00,0.48,0.08,0.00,0.23,0.00,0.00,0.00
4.164	4.0570,25.4672,69.2195,141.9151,231.2978,346.3990,489.9813,647.6359	0.00,0.00,0.32,0.25,0.12,0.00,0.34,0.00,0.00,0.00
4.165	4.2583,25.1530,71.2287,142.3175,235.3237,351.4060,496.0788,659.3115	0.00,0.00,0.06,0.00,0.00,0.25,0.35,0.13,0.00,0.00
4.166	4.1163,26.1594,73.6784,145.6349,242.2228,363.0752,508.1961,679.7336	0.22,0.00,0.00,0.03,0.00,0.01,0.00,0.06,0.00,0.00
4.167	4.1108,24.4594,69.8149,137.6564,227.3736,338.9967,474.7740,630.3762	0.00,0.00,0.00,0.41,0.00,0.45,0.00,0.18,0.00,0.37
4.168	3.8108,25.7437,70.4250,139.7265,236.5352,349.2313,480.7596,644.7731	0.30,0.06,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.32
4.169	3.8593,26.3822,72.9950,138.9604,227.4373,342.3152,483.8169,649.7476	0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.17,0.21,0.21
4.170	4.0994,24.9460,74.0202,139.0964,235.8483,351.1510,491.7444,660.1687	0.00,0.07,0.10,0.07,0.50,0.00,0.00,0.00,0.00,0.00
4.171	3.8059,25.9211,73.2339,140.4138,230.3196,347.9581,494.0903,662.3359	0.23,0.42,0.00,0.00,0.03,0.00,0.00,0.00,0.13,0.00
4.172	4.2111,26.4280,72.7792,146.1772,235.3205,353.2118,503.3608,668.1452	0.00,0.00,0.00,0.32,0.00,0.00,0.05,0.00,0.13,0.12
4.173	4.1587,24.8566,69.0707,132.4915,223.3043,337.8898,469.0920,642.3204	0.09,0.00,0.00,0.00,0.40,0.00,0.00,0.34,0.41,0.00
4.174	4.1628,25.7111,72.4041,145.7702,236.8402,355.0676,504.2562,671.0785	0.10,0.11,0.00,0.00,0.00,0.06,0.30,0.00,0.00,0.00
4.175	4.2757,26.7692,73.8710,145.0074,236.8518,356.2979,506.4932,677.4112	0.00,0.00,0.00,0.16,0.00,0.00,0.01,0.01,0.23,0.00
4.176	4.1920,25.7146,67.9146,137.8947,229.9745,342.1638,482.4557,648.9346	0.00,0.00,0.00,0.33,0.07,0.00,0.00,0.42,0.23,0.00
4.177	3.9515,23.8658,65.0511,132.1314,224.4714,331.9583,467.8214,624.7388	0.08,0.00,0.00,0.50,0.44,0.00,0.00,0.47,0.00,0.00
4.178	3.7957,23.7496,67.7654,137.1980,229.7487,340.7093,475.8220,638.4671	0.37,0.00,0.29,0.00,0.00,0.31,0.32,0.00,0.00,0.00
4.179	3.8273,24.5457,74.2085,136.7612,228.2152,341.4047,480.6685,649.4948	0.00,0.46,0.00,0.00,0.46,0.13,0.00,0.00,0.00,0.04
4.180	3.7718,25.0666,72.1747,143.1264,237.4627,354.1662,493.7364,658.3176	0.47,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.20
4.181	4.2755,26.7331,74.3055,143.2217,237.6738,357.4561,503.6057,677.9226	0.01,0.00,0.08,0.00,0.00,0.08,0.00,0.00,0.25,0.00
4.182	3.8845,25.8690,71.9347,144.0414,227.5614,345.9776,494.5342,656.0038	0.00,0.40,0.00,0.38,0.00,0.00,0.07,0.03,0.00,0.00
4.183	4.0499,24.7629,68.0380,135.0606,211.2657,327.6261,470.5965,630.2601	0.00,0.33,0.00,0.00,0.00,0.00,0.49,0.13,0.47,0.00
4.184	4.0997,24.0058,69.7726,131.5686,229.0844,342.1594,475.2227,639.4960	0.00,0.23,0.00,0.00,0.00,0.49,0.09,0.42,0.00,0.00
4.185	4.0693,24.4992,67.3657,134.0231,226.5564,342.0168,475.6102,634.7507	0.00,0.00,0.12,0.42,0.00,0.39,0.00,0.38,0.00,0.00
4.186	4.3121,26.3926,73.0098,145.4929,236.7477,352.3146,489.3824,649.0802	0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.11,0.03,0.50
4.187	3.9627,26.5958,73.9137,142.6682,237.5339,353.8783,495.8013,668.6840	0.00,0.34,0.24,0.00,0.06,0.00,0.00,0.02,0.00,0.00
4.188	4.0512,26.3439,71.0450,135.1523,222.6986,336.1062,479.3103,649.6383	0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.23,0.47,0.01
4.189	4.2571,26.5911,73.3902,143.5938,235.4070,354.5560,501.8560,673.4226	0.00,0.10,0.00,0.00,0.00,0.00,0.12,0.09,0.23,0.00
4.190	4.1786,24.0984,69.1240,135.2782,213.9084,333.6911,467.4609,625.5197	0.00,0.00,0.00,0.00,0.48,0.00,0.41,0.00,0.37,0.32
4.191	4.0915,24.9635,66.0068,136.1356,211.4755,322.8866,473.8236,623.4784	0.00,0.00,0.00,0.49,0.00,0.00,0.37,0.00,0.50,0.14
4.192	3.8041,25.7937,71.5479,138.8176,230.9218,349.4285,490.3226,656.0500	0.20,0.44,0.00,0.03,0.00,0.00,0.00,0.24,0.00,0.00
4.193	3.9966,25.5906,72.2284,136.5666,235.2932,348.8677,480.3762,644.1669	0.00,0.00,0.41,0.06,0.39,0.00,0.00,0.00,0.00,0.26
4.194	4.1034,25.0202,66.7200,137.9405,215.3188,329.6152,478.3588,630.3815	0.00,0.00,0.16,0.37,0.00,0.00,0.43,0.00,0.41,0.00
4.195	3.9428,24.4532,73.3730,137.1651,227.2933,343.1393,482.4777,652.8209	0.08,0.36,0.00,0.00,0.00,0.47,0.00,0.00,0.12,0.00
4.196	4.0008,26.0824,74.3739,140.1699,229.3477,343.8928,485.4062,653.1167	0.00,0.37,0.00,0.00,0.22,0.00,0.00,0.00,0.20,0.31
4.197	4.0144,25.5401,70.5093,139.6529,224.8840,338.9509,484.3468,641.2239	0.23,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.35,0.33
4.198	4.0293,26.0267,71.9123,138.8726,226.0403,342.9151,491.2600,658.1942	0.18,0.18,0.00,0.14,0.00,0.00,0.00,0.00,0.39,0.00
4.199	3.8638,25.5744,71.9706,136.1246,223.3010,338.9349,483.9302,652.5108	0.24,0.35,0.00,0.00,0.00,0.12,0.00,0.00,0.37,0.00
4.200	4.2547,25.7048,73.7193,142.9237,238.9683,358.2877,500.2342,672.5620	0.00,0.00,0.00,0.11,0.06,0.29,0.00,0.10,0.00,0.00
4.201	3.8945,24.4641,68.1473,131.3882,226.3785,339.1903,469.3116,637.0714	0.02,0.41,0.00,0.00,0.41,0.00,0.00,0.49,0.00,0.00
4.202	4.0865,26.0231,73.8425,144.0914,234.4594,349.4897,493.8972,657.7251	0.00,0.21,0.00,0.24,0.20,0.00,0.00,0.00,0.00,0.28
4.203	4.0139,26.4395,72.3568,139.3416,227.6261,343.2028,487.5477,656.8355	0.00,0.31,0.20,0.00,0.00,0.00,0.12,0.00,0.32,0.00
4.204	4.1902,26.0693,74.0493,142.6075,240.3634,359.8855,497.6294,672.0471	0.00,0.00,0.21,0.00,0.12,0.21,0.00,0.00,0.00,0.05
4.205	3.9317,23.9093,69.3071,131.7134,231.3651,345.5160,474.0299,638.3462	0.23,0.00,0.18,0.00,0.50,0.00,0.00,0.31,0.00,0.00
4.206	3.9907,26.5306,74.5502,143.9421,235.8581,353.0307,495.4966,661.8874	0.08,0.36,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.31
4.207	3.9853,26.1625,70.4192,136.5436,234.8948,346.1531,469.4167,630.2498	0.00,0.00,0.49,0.00,0.00,0.20,0.00,0.14,0.00,0.48
4.208	3.6669,23.0138,67.5484,138.3388,220.1174,338.7055,473.1535,632.2379	0.42,0.04,0.00,0.49,0.00,0.38,0.00,0.00,0.00,0.00
4.209	3.9405,25.4631,68.2683,138.9173,230.1381,343.9292,482.9024,640.2499	0.00,0.00,0.47,0.22,0.14,0.00,0.33,0.00,0.00,0.00
4.210	4.0018,25.0685,69.2679,136.8615,234.9837,351.9322,486.0276,655.2940	0.26,0.10,0.00,0.00,0.17,0.00,0.00,0.40,0.00,0.00
4.211	3.9733,23.2225,68.9636,134.2427,221.1182,333.2090,464.1986,628.8886	0.00,0.00,0.00,0.47,0.46,0.46,0.00,0.12,0.00,0.00
4.212	3.9008,25.9608,69.5771,140.9141,227.5474,346.3319,483.9056,643.5945	0.00,0.00,0.40,0.50,0.00,0.00,0.00,0.00,0.09,0.02
4.213	4.2808,26.1559,72.1848,142.7357,229.0311,348.1111,495.2946,659.1233	0.00,0.05,0.00,0.00,0.00,0.00,0.29,0.00,0.31,0.20
4.214	4.0883,26.2024,71.5291,141.0683,225.1533,340.5122,491.0990,654.9875	0.00,0.17,0.00,0.37,0.00,0.00,0.00,0.00,0.35,0.06
4.215	4.2437,26.5938,72.9065,142.8270,232.7272,350.8626,501.1188,670.0050	0.02,0.00,0.00,0.21,0.00,0.00,0.00,0.02,0.32,0.00
4.216	3.9182,25.4327,72.5064,142.0100,234.1298,348.3326,484.6962,645.0078	0.38,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.12,0.46
4.217	3.7719,25.9963,69.9643,138.0608,228.1864,343.0414,476.9639,640.2106	0.00,0.40,0.37,0.27,0.00,0.00,0.00,0.20,0.00,0.00
4.218	3.8197,24.0688,71.0023,134.4997,224.2560,337.7906,473.1264,636.0489	0.41,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.32,0.27
4.219	3.6478,24.2857,67.0211,137.3425,222.9756,341.5497,469.5365,628.4523	0.31,0.00,0.43,0.50,0.00,0.14,0.00,0.00,0.00,0.00
4.220	4.2518,25.6588,70.5353,134.9805,231.9408,344.1970,481.9292,653.0139	0.00,0.00,0.10,0.00,0.00,0.26,0.00,0.33,0.31,0.00
4.221	3.9403,26.5373,74.9767,142.9260,233.0395,349.6755,494.1423,661.6358	0.00,0.44,0.00,0.00,0.06,0.00,0.00,0.00,0.08,0.24
4.222	3.8744,25.4406,72.9786,140.6689,230.0848,344.8975,487.2227,655.6117	0.00,0.45,0.12,0.00,0.00,0.25,0.17,0.00,0.00,0.00
4.223	4.2829,25.6009,73.3623,136.8639,229.4414,342.5669,486.5085,651.3502	0.00,0.00,0.00,0.00,0.00,0.35,0.01,0.00,0.38,0.29
4.224	4.2836,26.5033,73.0022,144.1920,233.3418,351.7007,500.7154,666.1663	0.00,0.00,0.00,0.12,0.00,0.00,0.15,0.00,0.26,0.17
4.225	4.2762,25.3998,71.0066,143.0220,229.5864,349.2832,494.5037,661.0864	0.00,0.00,0.00,0.00,0.16,0.00,0.39,0.05,0.19,0.00
4.226	3.9915,23.5806,66.6152,130.2450,227.7472,339.7119,460.1206,622.3788	0.23,0.00,0.00,0.00,0.50,0.00,0.00,0.50,0.00,0.34
4.227	4.2716,26.2007,70.8604,139.2676,225.8151,343.0604,491.3046,655.8300	0.00,0.00,0.00,0.15,0.00,0.00,0.18,0.10,0.43,0.00
4.228	4.0549,24.8421,72.1313,139.8602,231.0731,343.4767,489.9403,653.7672	0.10,0.00,0.00,0.32,0.41,0.00,0.00,0.00,0.12,0.00
4.229	3.9119,26.3266,73.1516,141.9886,230.3501,348.3852,494.1859,660.6682	0.00,0.44,0.00,0.16,0.00,0.00,0.00,0.12,0.09,0.00
4.230	4.1074,24.6408,74.1705,139.6475,232.5968,351.4609,486.2514,662.9720	0.02,0.17,0.00,0.00,0.31,0.37,0.00,0.00,0.00,0.00
4.231	4.0682,26.1379,71.2694,141.6068,233.7769,352.0061,494.4945,660.8024	0.00,0.29,0.00,0.17,0.00,0.00,0.05,0.30,0.00,0.00
4.232	4.2158,24.7340,68.1889,135.4233,231.7651,349.8682,479.8086,647.9182	0.01,0.00,0.00,0.00,0.39,0.00,0.15,0.47,0.00,0.00
4.233	4.1987,25.5065,74.1372,142.0281,235.5381,352.3130,497.1858,669.2848	0.00,0.14,0.00,0.00,0.00,0.34,0.09,0.00,0.10,0.00
4.234	3.9389,24.3939,69.4942,135.8238,234.1256,350.1347,482.6380,649.9926	0.33,0.00,0.00,0.00,0.32,0.00,0.00,0.34,0.00,0.01
4.235	4.2968,25.6432,71.3862,141.5425,226.5031,342.9694,486.8508,643.8483	0.00,0.00,0.00,0.00,0.00,0.10,0.36,0.00,0.30,0.38
4.236	4.2073,24.9337,67.0004,137.9693,229.6091,348.8046,482.7220,640.8475	0.00,0.00,0.19,0.00,0.00,0.02,0.44,0.42,0.00,0.00
4.237	4.0539,24.6354,71.2388,141.3529,230.0675,345.6248,485.5309,645.6378	0.14,0.00,0.00,0.35,0.00,0.38,0.00,0.00,0.00,0.27
4.238	4.2387,25.8682,68.5849,140.0976,234.4386,347.9945,482.9594,642.9201	0.00,0.00,0.00,0.24,0.00,0.00,0.08,0.44,0.00,0.35
4.239	3.7343,24.2260,66.0038,133.6223,229.6965,337.3536,459.5806,615.0585	0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.02,0.50
4.240	3.8862,24.0826,71.2388,133.3884,226.9521,342.0680,464.7860,638.6344	0.00,0.21,0.39,0.00,0.32,0.46,0.00,0.00,0.00,0.00
4.241	4.2055,24.3091,70.1880,136.0050,230.0487,347.7928,478.5719,646.9683	0.00,0.00,0.00,0.00,0.37,0.28,0.20,0.31,0.00,0.00
4.242	4.1147,26.0514,73.0408,146.2660,238.3386,356.5215,501.8874,664.8577	0.18,0.00,0.00,0.19,0.00,0.00,0.05,0.00,0.00,0.25
4.243	4.0719,24.2681,66.7748,133.1606,227.8122,337.0681,470.0400,630.9085	0.00,0.00,0.00,0.37,0.47,0.00,0.00,0.46,0.00,0.12
4.244	4.2438,25.3250,70.4374,144.9107,230.7385,346.6717,485.6780,642.0382	0.00,0.09,0.00,0.00,0.00,0.00,0.46,0.10,0.00,0.42
4.245	3.6656,24.8187,70.5681,140.9254,236.7642,351.9178,488.5143,655.6868	0.50,0.00,0.19,0.00,0.00,0.00,0.00,0.02,0.00,0.01
4.246	3.9618,24.2923,71.1722,139.1983,229.7254,337.9090,483.4422,639.8313	0.12,0.00,0.00,0.44,0.46,0.00,0.00,0.00,0.00,0.19
4.247	3.9692,24.9293,74.3524,138.7800,232.8445,346.0789,489.5085,657.9794	0.00,0.32,0.02,0.05,0.47,0.00,0.00,0.00,0.00,0.00
4.248	4.1514,26.4523,71.4924,138.6580,236.6934,354.1398,489.1270,661.5103	0.00,0.00,0.30,0.00,0.11,0.00,0.00,0.21,0.17,0.00
4.249	4.2049,23.8909,72.3812,138.8532,231.2229,346.0633,483.7535,652.6474	0.00,0.00,0.00,0.00,0.24,0.49,0.24,0.00,0.00,0.03
4.250	4.1397,25.9426,70.4277,136.3099,220.2240,336.5493,481.2647,646.3201	0.00,0.25,0.00,0.00,0.00,0.00,0.24,0.15,0.47,0.00
4.251	4.0323,26.6828,70.8123,135.8549,229.4413,346.1941,483.0989,652.7619	0.00,0.00,0.45,0.04,0.00,0.04,0.00,0.00,0.37,0.00
4.252	3.8962,23.5149,68.2668,139.8482,228.0543,341.4680,483.4606,644.1508	0.36,0.00,0.00,0.00,0.24,0.10,0.44,0.00,0.00,0.00
4.253	4.1785,26.3114,70.5523,138.6600,239.4942,356.8801,488.1113,657.4454	0.00,0.00,0.26,0.00,0.09,0.00,0.00,0.35,0.00,0.15
4.254	4.0002,25.8513,70.8748,137.0215,219.7748,335.0239,480.9603,645.0391	0.00,0.39,0.00,0.00,0.00,0.00,0.25,0.12,0.41,0.00
4.255	4.0098,24.9868,72.2635,132.6823,217.2657,331.6997,468.1478,633.5342	0.00,0.30,0.00,0.00,0.45,0.00,0.00,0.00,0.45,0.30
4.256	4.1180,24.2714,73.1400,135.2847,224.8340,341.0075,474.3577,650.7174	0.00,0.15,0.00,0.00,0.33,0.43,0.00,0.00,0.26,0.00
4.257	4.1002,24.6895,70.6722,134.4398,230.6921,347.3315,477.3195,650.0737	0.00,0.23,0.00,0.00,0.20,0.34,0.00,0.38,0.00,0.00
4.258	4.0234,25.1652,74.3483,140.2896,233.3799,348.6247,491.3014,662.2656	0.00,0.28,0.00,0.08,0.40,0.08,0.00,0.00,0.00,0.00
4.259	3.8475,24.1212,69.6851,131.9482,228.4252,344.1205,465.2350,637.2685	0.10,0.00,0.49,0.00,0.34,0.41,0.00,0.00,0.00,0.00
4.260	4.3026,26.4537,74.0267,140.9675,232.7703,348.2291,491.3895,655.6187	0.00,0.00,0.00,0.02,0.00,0.16,0.00,0.00,0.32,0.40
4.261	4.1687,25.6614,71.3306,145.8904,233.9508,349.7934,501.3773,663.3223	0.00,0.04,0.00,0.31,0.13,0.00,0.25,0.00,0.00,0.00
4.262	4.0410,24.8228,73.3570,140.4837,236.2690,352.5848,494.9795,663.7497	0.21,0.00,0.00,0.07,0.40,0.00,0.00,0.00,0.03,0.00
4.263	4.1285,25.2183,73.8169,139.7854,236.8255,352.7802,492.8016,660.4943	0.00,0.00,0.14,0.10,0.46,0.00,0.00,0.00,0.00,0.05
4.264	4.3119,26.8573,73.8981,144.8113,242.1080,362.4866,506.6985,681.2434	0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.17,0.11,0.02
4.265	4.2646,26.7038,74.0049,144.1268,235.1312,354.9006,504.1316,675.7809	0.00,0.09,0.00,0.00,0.00,0.00,0.11,0.00,0.26,0.02
4.266	3.8443,23.2690,69.9412,130.4751,220.6490,328.2192,462.9038,618.5703	0.40,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.38,0.41
4.267	4.1786,25.6078,70.4974,136.5703,231.6781,345.4350,485.2295,656.6115	0.15,0.00,0.00,0.00,0.00,0.16,0.00,0.30,0.32,0.00
4.268	4.1889,25.4059,74.0055,142.3376,237.6802,354.6001,498.9303,668.2345	0.00,0.00,0.02,0.12,0.41,0.00,0.05,0.00,0.00,0.00
4.269	3.9717,26.4495,69.2630,132.4361,223.8999,340.5045,476.1578,642.5906	0.06,0.00,0.48,0.00,0.00,0.00,0.05,0.00,0.47,0.00
4.270	3.8729,26.5728,73.3542,141.9270,235.7502,350.6182,491.5120,663.3046	0.00,0.39,0.31,0.03,0.03,0.00,0.00,0.00,0.00,0.00
4.271	3.9127,25.5702,64.5560,129.6324,219.7318,329.3717,458.9182,615.6977	0.00,0.00,0.46,0.38,0.00,0.00,0.00,0.44,0.37,0.00
4.272	4.2553,26.8423,72.4707,137.4648,227.3058,344.8043,484.6250,645.2437	0.00,0.00,0.15,0.00,0.00,0.00,0.01,0.00,0.46,0.42
4.273	3.8714,25.0385,73.2646,139.7913,233.5760,349.7725,492.5527,662.1042	0.26,0.28,0.00,0.00,0.27,0.05,0.00,0.00,0.00,0.00
4.274	4.1444,25.4781,74.6855,141.4870,233.6228,347.0612,480.9685,645.9981	0.00,0.20,0.00,0.00,0.12,0.32,0.00,0.00,0.00,0.47
4.275	4.2286,25.5711,70.0255,140.7831,234.4267,352.6332,492.8522,657.3742	0.00,0.12,0.00,0.00,0.00,0.07,0.28,0.36,0.00,0.00
4.276	3.7559,24.9316,71.8641,136.7139,227.1475,341.2019,471.8877,643.3530	0.00,0.45,0.34,0.05,0.00,0.40,0.00,0.00,0.00,0.00
4.277	3.9024,25.4112,71.2203,141.5476,236.1874,353.2038,492.7675,657.6217	0.28,0.00,0.25,0.19,0.10,0.00,0.00,0.00,0.00,0.00
